customer_id,variant,converted
C101170,control,0
C100132,control,0
C100471,control,0
C103225,test,0
C101405,control,0
C102876,test,0
C104504,test,0
C104692,test,0
C102826,test,0
C100287,control,0
C101869,control,0
C103114,test,0
C103625,test,0
C102312,control,0
C104923,test,0
C101618,control,0
C100994,control,0
C101803,control,0
C102642,test,0
C104802,test,1
C103535,test,0
C104831,test,0
C103911,test,0
C102107,control,0
C103044,test,0
C100416,control,0
C100977,control,0
C102417,control,0
C100505,control,0
C104152,test,0
C104255,test,1
C103941,test,0
C100414,control,1
C104148,test,0
C101183,control,0
C100485,control,0
C100893,control,0
C100805,control,0
C100555,control,0
C103825,test,0
C101197,control,0
C104253,test,0
C104058,test,0
C101293,control,0
C102221,control,0
C103504,test,0
C103654,test,0
C104758,test,1
C103006,test,0
C102093,control,0
C102187,control,0
C103036,test,0
C103918,test,0
C101272,control,0
C100290,control,0
C104827,test,0
C100252,control,0
C103245,test,0
C100350,control,0
C101187,control,0
C101961,control,0
C100422,control,1
C100090,control,0
C103729,test,0
C102236,control,0
C100670,control,0
C103040,test,0
C100026,control,0
C100429,control,0
C100683,control,0
C104463,test,0
C103945,test,0
C103523,test,0
C101541,control,0
C102031,control,0
C102232,control,0
C104120,test,0
C103235,test,0
C100254,control,0
C101029,control,0
C104392,test,0
C103800,test,1
C104310,test,0
C102509,test,0
C102292,control,0
C101323,control,0
C101550,control,0
C104647,test,0
C100315,control,0
C101242,control,0
C102450,control,0
C101578,control,0
C104625,test,0
C103116,test,0
C100069,control,0
C100859,control,0
C102753,test,1
C101632,control,0
C101650,control,0
C103860,test,0
C103106,test,0
C101074,control,0
C104001,test,0
C100787,control,0
C102605,test,0
C103630,test,1
C102121,control,1
C101874,control,0
C100811,control,1
C100387,control,0
C102882,test,0
C101175,control,0
C103197,test,1
C102623,test,0
C101351,control,0
C100410,control,0
C104212,test,0
C100109,control,0
C104995,test,0
C103429,test,0
C102809,test,0
C102594,test,0
C102836,test,0
C102372,control,0
C101235,control,0
C102146,control,0
C104975,test,0
C100599,control,0
C101434,control,0
C104996,test,0
C100538,control,0
C100721,control,0
C104410,test,0
C101872,control,0
C102845,test,0
C102053,control,0
C102907,test,1
C102254,control,0
C103912,test,0
C100177,control,0
C102890,test,0
C103673,test,0
C100080,control,0
C102561,test,0
C101723,control,0
C101617,control,0
C101654,control,0
C102328,control,0
C104613,test,0
C100221,control,0
C100093,control,0
C102609,test,0
C103382,test,0
C104415,test,0
C101397,control,0
C104686,test,0
C101292,control,0
C102164,control,0
C102939,test,1
C103668,test,0
C100812,control,0
C101258,control,0
C100889,control,0
C101451,control,0
C103316,test,0
C102559,test,1
C103574,test,0
C102680,test,0
C104651,test,0
C104811,test,0
C104679,test,0
C102964,test,0
C102672,test,0
C100561,control,0
C102778,test,0
C102948,test,0
C102817,test,0
C102758,test,0
C101756,control,0
C100724,control,0
C100219,control,0
C104139,test,0
C103957,test,0
C101588,control,0
C103347,test,0
C103970,test,0
C104707,test,0
C100043,control,0
C103001,test,0
C100210,control,0
C100677,control,0
C100354,control,0
C101433,control,0
C100949,control,0
C102843,test,0
C100577,control,0
C103928,test,0
C100544,control,0
C100367,control,0
C101612,control,0
C103550,test,0
C103716,test,0
C103779,test,0
C100135,control,1
C104480,test,0
C101437,control,0
C100047,control,0
C101360,control,0
C100734,control,1
C101534,control,1
C102004,control,0
C103795,test,0
C102519,test,0
C101972,control,0
C100996,control,0
C100061,control,0
C101108,control,0
C102405,control,0
C100095,control,0
C100478,control,0
C104359,test,0
C104112,test,0
C103707,test,0
C101101,control,0
C102746,test,0
C102170,control,0
C100322,control,0
C104254,test,0
C103142,test,0
C103537,test,0
C104925,test,0
C102924,test,1
C101149,control,0
C103617,test,0
C100291,control,1
C103749,test,0
C103586,test,0
C100533,control,0
C103607,test,0
C102648,test,0
C104810,test,0
C101983,control,0
C102932,test,0
C101536,control,0
C104534,test,0
C104172,test,0
C103360,test,0
C103665,test,0
C104005,test,0
C103626,test,0
C100586,control,0
C103256,test,1
C102298,control,1
C103988,test,0
C100584,control,0
C102423,control,0
C101391,control,0
C104525,test,0
C104920,test,0
C104800,test,0
C103240,test,0
C104281,test,0
C103338,test,0
C103220,test,0
C102111,control,0
C101174,control,0
C104862,test,0
C103811,test,0
C101867,control,0
C102614,test,0
C103866,test,0
C104885,test,0
C103778,test,0
C103846,test,0
C102416,control,0
C100070,control,0
C104880,test,0
C101126,control,0
C104024,test,0
C103250,test,0
C103901,test,0
C101095,control,0
C104545,test,0
C101212,control,0
C103921,test,0
C101425,control,0
C103066,test,0
C104519,test,0
C102100,control,0
C100807,control,0
C104743,test,0
C103750,test,1
C101362,control,0
C102317,control,0
C104581,test,0
C104741,test,0
C101025,control,0
C103109,test,0
C102110,control,0
C101041,control,0
C101876,control,0
C100881,control,0
C104299,test,0
C101192,control,0
C104587,test,0
C104510,test,0
C103670,test,0
C100624,control,0
C102796,test,0
C104291,test,1
C104968,test,1
C100233,control,0
C104566,test,0
C101662,control,0
C100415,control,0
C104246,test,0
C102173,control,0
C101456,control,0
C100746,control,0
C100017,control,1
C101200,control,0
C101699,control,0
C103253,test,0
C100596,control,0
C103226,test,0
C104405,test,0
C104719,test,0
C101505,control,0
C101412,control,0
C101965,control,1
C100371,control,0
C101340,control,0
C100598,control,0
C100238,control,1
C103400,test,1
C102067,control,0
C100810,control,1
C101094,control,0
C104324,test,0
C104760,test,0
C103676,test,0
C103464,test,0
C103103,test,0
C102749,test,1
C102295,control,1
C104192,test,0
C103708,test,0
C103018,test,0
C104252,test,0
C100803,control,0
C104190,test,1
C103705,test,0
C100751,control,0
C104644,test,0
C102531,test,0
C100621,control,0
C102297,control,1
C103828,test,0
C100566,control,0
C101135,control,0
C101204,control,1
C101047,control,0
C100051,control,1
C103651,test,0
C101044,control,1
C102181,control,0
C102688,test,0
C100534,control,1
C103184,test,1
C103857,test,0
C100443,control,0
C103604,test,0
C100195,control,0
C101115,control,1
C100765,control,1
C101945,control,0
C103247,test,0
C103002,test,0
C101432,control,1
C104200,test,0
C103095,test,1
C102922,test,0
C100644,control,0
C101049,control,0
C103745,test,0
C104093,test,0
C104403,test,0
C100120,control,0
C102052,control,0
C104258,test,0
C104888,test,0
C104334,test,0
C104691,test,0
C100134,control,0
C102460,control,0
C101954,control,0
C102463,control,0
C100184,control,0
C101392,control,0
C102276,control,0
C100511,control,0
C104729,test,0
C104054,test,0
C103137,test,1
C102669,test,0
C104773,test,0
C104861,test,0
C102117,control,1
C100251,control,0
C103526,test,1
C103559,test,0
C104011,test,0
C101507,control,0
C100122,control,0
C104259,test,0
C103333,test,0
C101871,control,0
C103692,test,1
C100567,control,1
C101371,control,0
C103185,test,1
C103955,test,0
C101056,control,0
C100856,control,0
C103838,test,0
C102860,test,0
C104769,test,0
C100776,control,0
C100720,control,0
C102710,test,0
C102654,test,0
C104877,test,0
C100602,control,0
C103822,test,0
C101244,control,0
C104845,test,0
C104841,test,0
C100318,control,0
C100828,control,0
C103263,test,0
C100274,control,0
C102664,test,0
C100549,control,0
C103641,test,1
C104053,test,0
C104892,test,0
C102934,test,0
C100605,control,0
C100896,control,0
C100527,control,0
C104607,test,0
C102347,control,0
C103439,test,0
C104998,test,0
C104826,test,0
C103922,test,0
C100298,control,0
C102119,control,0
C102536,test,0
C104203,test,0
C103254,test,1
C103725,test,0
C101260,control,1
C101558,control,0
C103269,test,0
C104046,test,0
C100756,control,0
C101010,control,0
C102794,test,0
C102905,test,0
C101870,control,0
C102229,control,0
C101173,control,0
C101832,control,0
C100376,control,0
C103853,test,0
C103616,test,0
C100798,control,0
C100378,control,0
C101158,control,0
C103819,test,0
C102792,test,0
C102240,control,0
C104035,test,0
C102662,test,0
C104012,test,0
C102957,test,1
C103927,test,0
C101038,control,0
C103259,test,1
C101344,control,0
C102505,test,1
C101721,control,0
C104663,test,1
C100175,control,1
C104893,test,0
C101909,control,0
C100045,control,0
C103409,test,1
C104674,test,0
C101075,control,0
C102829,test,0
C101504,control,0
C102309,control,0
C101436,control,0
C102418,control,1
C103986,test,0
C103098,test,0
C104588,test,0
C100283,control,0
C104918,test,0
C100842,control,0
C101513,control,0
C101168,control,0
C101592,control,0
C103460,test,0
C103165,test,0
C102284,control,0
C103575,test,0
C104870,test,0
C102305,control,0
C100952,control,0
C104942,test,0
C103053,test,0
C104559,test,0
C102685,test,0
C101489,control,0
C100927,control,0
C101209,control,0
C103973,test,0
C103545,test,0
C104361,test,0
C101921,control,0
C100351,control,0
C104898,test,0
C103393,test,1
C102721,test,0
C104981,test,0
C100718,control,0
C102702,test,0
C102722,test,0
C104561,test,0
C100308,control,0
C101675,control,0
C100833,control,0
C100366,control,0
C104506,test,0
C102078,control,0
C104038,test,0
C104846,test,0
C104479,test,0
C101746,control,0
C100019,control,0
C101322,control,1
C103567,test,0
C102521,test,0
C100218,control,0
C101487,control,0
C100438,control,0
C104174,test,0
C102750,test,0
C103288,test,1
C103433,test,0
C102525,test,0
C104650,test,0
C103688,test,0
C102763,test,0
C100802,control,0
C102997,test,0
C102228,control,1
C104785,test,0
C102077,control,0
C100582,control,0
C100203,control,0
C104346,test,0
C103478,test,0
C102929,test,0
C103085,test,0
C101018,control,1
C101583,control,0
C101032,control,0
C101718,control,0
C101281,control,0
C102498,control,0
C103350,test,1
C100517,control,0
C101747,control,0
C104652,test,0
C103732,test,0
C100668,control,0
C104059,test,0
C103026,test,0
C104932,test,0
C103286,test,0
C102650,test,0
C104453,test,0
C103192,test,0
C102124,control,0
C103375,test,0
C103392,test,0
C103485,test,0
C100759,control,0
C103379,test,0
C104440,test,1
C102526,test,0
C104858,test,1
C100907,control,0
C102683,test,0
C100214,control,0
C103331,test,0
C104458,test,1
C100693,control,0
C101503,control,0
C102414,control,0
C102118,control,0
C103858,test,0
C102462,control,0
C103635,test,1
C104105,test,1
C104478,test,0
C100196,control,0
C104667,test,0
C101543,control,0
C101330,control,0
C100879,control,0
C104502,test,0
C103501,test,0
C103894,test,0
C104990,test,1
C100887,control,0
C101345,control,0
C100068,control,1
C104210,test,0
C101815,control,0
C100568,control,0
C102167,control,0
C100096,control,0
C104181,test,0
C103353,test,0
C100139,control,0
C104954,test,0
C102602,test,0
C104023,test,0
C104772,test,1
C101606,control,0
C101629,control,0
C101539,control,0
C101694,control,0
C102059,control,1
C100463,control,0
C102330,control,0
C103043,test,0
C104734,test,0
C100594,control,1
C103814,test,0
C100625,control,0
C100450,control,1
C101499,control,0
C102456,control,0
C104722,test,0
C102984,test,1
C101569,control,0
C101034,control,0
C103518,test,0
C101557,control,0
C103624,test,0
C104664,test,0
C100150,control,0
C101420,control,0
C102011,control,0
C102686,test,0
C101786,control,0
C100088,control,0
C100457,control,0
C101305,control,0
C102925,test,0
C103270,test,0
C103227,test,0
C101988,control,0
C103754,test,0
C103646,test,0
C100831,control,0
C100239,control,0
C104681,test,1
C103022,test,0
C103148,test,0
C101946,control,0
C102775,test,0
C100192,control,0
C104849,test,0
C104939,test,0
C100944,control,0
C101268,control,0
C104231,test,1
C102307,control,0
C104424,test,0
C104711,test,0
C102313,control,0
C103214,test,0
C102732,test,0
C101926,control,0
C104227,test,0
C104676,test,0
C100800,control,0
C103671,test,0
C104193,test,0
C102968,test,0
C104793,test,0
C104368,test,0
C102776,test,0
C102970,test,0
C103867,test,0
C101743,control,0
C103948,test,0
C103802,test,0
C102024,control,0
C102274,control,0
C100099,control,0
C104921,test,0
C103407,test,0
C104245,test,0
C104619,test,0
C104916,test,0
C100191,control,0
C104696,test,0
C101784,control,0
C101532,control,0
C102834,test,0
C104444,test,1
C104915,test,0
C101598,control,0
C101779,control,0
C104900,test,0
C102574,test,0
C103398,test,0
C103975,test,0
C103770,test,0
C100166,control,0
C101751,control,0
C101479,control,0
C101024,control,0
C101788,control,0
C102264,control,0
C102473,control,0
C101822,control,0
C101220,control,1
C101666,control,0
C102960,test,0
C100152,control,0
C102534,test,0
C104688,test,0
C101978,control,0
C101469,control,0
C102807,test,0
C102512,test,0
C102943,test,0
C102980,test,0
C104822,test,0
C103017,test,1
C101566,control,0
C100031,control,0
C100937,control,0
C101215,control,0
C101937,control,0
C101129,control,0
C100309,control,0
C104901,test,0
C102168,control,0
C103113,test,0
C100495,control,0
C100205,control,0
C102673,test,0
C103357,test,0
C103830,test,0
C100305,control,0
C103793,test,0
C102201,control,0
C101061,control,0
C100843,control,0
C103872,test,0
C102251,control,0
C100211,control,0
C103997,test,0
C100679,control,0
C100565,control,0
C103290,test,0
C104354,test,0
C100680,control,1
C100180,control,0
C104279,test,0
C102495,control,0
C102316,control,0
C104273,test,0
C100278,control,0
C103683,test,0
C104762,test,0
C100432,control,0
C100289,control,0
C101027,control,0
C100535,control,0
C103631,test,0
C100188,control,0
C102174,control,0
C103915,test,0
C101862,control,0
C100270,control,1
C101728,control,1
C104075,test,0
C102157,control,0
C103931,test,0
C100111,control,0
C102384,control,1
C100220,control,0
C100627,control,0
C101181,control,0
C103381,test,0
C102422,control,0
C100790,control,0
C104275,test,1
C100461,control,0
C104402,test,1
C100551,control,0
C103129,test,0
C101444,control,0
C100198,control,0
C102589,test,0
C100402,control,0
C103959,test,0
C104189,test,0
C104763,test,0
C102095,control,0
C102900,test,0
C104462,test,0
C100650,control,0
C100708,control,0
C101480,control,0
C104414,test,0
C103065,test,0
C102395,control,0
C101769,control,0
C100314,control,0
C103761,test,0
C104909,test,0
C100113,control,0
C100960,control,0
C102910,test,0
C103405,test,0
C101623,control,0
C103322,test,0
C104999,test,0
C101818,control,0
C103194,test,0
C103007,test,0
C103414,test,0
C104528,test,0
C101897,control,0
C101918,control,0
C101270,control,0
C104176,test,0
C104962,test,0
C104883,test,0
C104094,test,0
C103159,test,0
C101813,control,0
C102426,control,1
C103950,test,0
C104428,test,0
C102142,control,0
C101626,control,0
C100789,control,0
C103786,test,0
C101864,control,0
C102865,test,0
C100871,control,1
C103271,test,0
C103833,test,0
C100073,control,0
C101752,control,0
C101421,control,0
C104221,test,1
C104693,test,0
C104369,test,0
C104575,test,0
C103809,test,0
C102244,control,0
C103047,test,0
C102445,control,0
C100494,control,0
C103130,test,0
C104321,test,0
C104397,test,0
C101164,control,0
C103734,test,0
C101730,control,0
C104812,test,0
C102402,control,0
C103403,test,0
C100618,control,0
C101697,control,0
C103593,test,1
C101957,control,1
C101221,control,0
C102073,control,0
C103410,test,0
C100869,control,0
C102718,test,1
C101042,control,0
C101361,control,0
C100356,control,0
C101162,control,0
C102765,test,0
C103252,test,0
C101438,control,0
C103603,test,0
C104940,test,0
C104593,test,0
C103639,test,0
C101253,control,0
C103365,test,0
C100332,control,0
C103694,test,0
C103568,test,0
C102728,test,0
C103667,test,0
C101630,control,0
C101116,control,0
C101849,control,0
C103554,test,0
C103153,test,0
C103265,test,0
C101665,control,0
C100445,control,0
C102245,control,0
C100452,control,0
C101551,control,0
C104434,test,0
C102954,test,0
C100014,control,0
C103628,test,0
C100945,control,0
C100247,control,0
C104697,test,0
C100360,control,0
C104656,test,0
C101614,control,0
C102303,control,0
C104141,test,0
C103168,test,1
C102478,control,0
C104214,test,0
C104180,test,0
C104884,test,0
C103163,test,0
C100490,control,0
C100862,control,0
C101740,control,0
C104099,test,0
C104385,test,0
C102447,control,0
C104230,test,0
C100506,control,0
C102677,test,0
C102995,test,0
C101942,control,0
C101222,control,0
C101113,control,0
C101905,control,0
C103423,test,0
C101877,control,0
C104672,test,1
C100433,control,0
C102364,control,0
C103154,test,0
C102835,test,0
C102092,control,0
C103010,test,0
C103162,test,0
C102945,test,0
C103916,test,0
C102916,test,0
C101102,control,0
C101448,control,0
C101720,control,1
C104518,test,0
C103842,test,0
C100156,control,0
C102978,test,0
C101773,control,0
C100615,control,0
C100643,control,0
C101935,control,0
C104277,test,0
C101068,control,1
C104454,test,0
C104154,test,0
C104239,test,0
C104868,test,0
C100330,control,0
C102057,control,0
C102646,test,0
C102191,control,0
C100622,control,0
C101595,control,0
C102915,test,0
C104821,test,0
C103898,test,0
C101919,control,0
C104173,test,0
C104477,test,0
C100755,control,0
C100518,control,1
C103803,test,0
C100032,control,0
C102937,test,1
C101157,control,1
C100744,control,0
C101497,control,0
C103459,test,0
C103755,test,0
C102591,test,0
C100783,control,0
C103493,test,0
C102949,test,0
C100229,control,0
C100857,control,0
C102266,control,0
C104274,test,0
C100408,control,0
C100170,control,0
C100540,control,0
C102210,control,0
C102304,control,0
C102567,test,1
C100613,control,0
C102101,control,0
C101808,control,0
C103438,test,1
C101161,control,0
C104225,test,0
C103119,test,0
C103652,test,0
C101610,control,0
C101932,control,0
C103027,test,0
C100564,control,0
C103571,test,0
C104247,test,1
C102388,control,0
C101471,control,0
C102630,test,1
C101835,control,0
C104928,test,0
C103475,test,0
C101533,control,0
C104327,test,0
C102484,control,0
C104207,test,1
C101172,control,0
C101427,control,1
C100325,control,0
C101051,control,0
C103319,test,0
C104721,test,0
C103864,test,0
C102603,test,0
C101738,control,0
C101196,control,0
C100620,control,0
C101374,control,0
C102879,test,1
C101189,control,0
C100328,control,0
C100648,control,0
C100897,control,0
C103882,test,0
C101123,control,0
C101891,control,0
C104643,test,1
C104791,test,1
C104529,test,0
C104234,test,1
C101593,control,0
C103312,test,0
C102547,test,0
C101545,control,0
C104336,test,1
C101023,control,0
C101971,control,0
C104988,test,0
C101714,control,0
C101717,control,0
C101477,control,0
C100809,control,0
C102850,test,0
C100978,control,0
C104687,test,0
C104895,test,0
C101684,control,0
C104660,test,0
C101514,control,0
C102404,control,0
C102021,control,0
C104553,test,0
C101767,control,1
C100174,control,0
C101554,control,0
C104215,test,0
C101482,control,0
C104461,test,0
C100217,control,0
C103914,test,0
C103720,test,0
C100690,control,0
C102577,test,0
C102233,control,0
C102238,control,0
C101106,control,0
C101789,control,1
C103188,test,0
C102436,control,0
C100611,control,0
C103660,test,0
C103711,test,0
C100576,control,0
C102063,control,0
C104435,test,0
C101180,control,0
C100888,control,0
C103128,test,0
C101732,control,0
C102663,test,0
C100817,control,0
C103277,test,0
C101859,control,0
C100208,control,0
C100293,control,0
C101119,control,0
C102213,control,0
C101609,control,0
C101264,control,0
C100990,control,0
C104197,test,0
C101616,control,1
C100353,control,0
C104557,test,0
C102022,control,1
C103690,test,1
C102555,test,0
C103048,test,0
C101228,control,0
C100259,control,0
C101519,control,0
C101777,control,0
C104739,test,0
C101770,control,0
C104353,test,1
C100052,control,0
C103473,test,0
C104683,test,0
C104411,test,1
C102409,control,0
C102787,test,0
C102344,control,0
C101033,control,0
C101097,control,0
C100543,control,0
C101046,control,0
C101894,control,0
C104376,test,0
C100030,control,0
C100725,control,1
C104961,test,0
C104718,test,0
C103903,test,0
C101426,control,0
C102497,control,0
C100436,control,0
C102470,control,0
C100912,control,0
C104222,test,0
C104352,test,0
C104512,test,0
C104443,test,0
C102287,control,0
C104597,test,0
C101238,control,0
C100903,control,0
C103620,test,0
C103231,test,0
C102859,test,0
C100507,control,0
C103221,test,0
C100183,control,0
C101564,control,0
C102704,test,0
C100321,control,0
C103563,test,0
C101538,control,0
C101837,control,0
C102380,control,0
C101912,control,0
C101840,control,1
C102115,control,0
C104437,test,0
C101146,control,0
C102486,control,0
C100044,control,0
C102154,control,0
C101526,control,0
C104855,test,0
C101378,control,0
C101765,control,1
C103012,test,0
C100413,control,0
C104284,test,0
C101407,control,0
C101658,control,0
C100801,control,0
C101288,control,0
C102182,control,0
C102588,test,0
C102615,test,0
C102318,control,0
C100256,control,0
C104541,test,1
C101729,control,0
C101151,control,0
C104144,test,0
C100647,control,0
C102908,test,0
C101702,control,0
C101881,control,0
C103768,test,0
C101315,control,0
C102269,control,0
C101966,control,0
C102465,control,0
C103855,test,0
C101350,control,0
C103296,test,0
C100112,control,0
C103133,test,1
C100263,control,0
C101393,control,1
C101878,control,0
C101186,control,0
C103071,test,0
C100056,control,0
C101309,control,0
C100695,control,0
C102952,test,0
C101726,control,0
C102091,control,0
C103869,test,0
C100319,control,0
C104320,test,0
C100682,control,1
C103841,test,0
C103213,test,0
C102002,control,0
C104782,test,0
C104150,test,0
C100286,control,1
C101888,control,0
C102337,control,0
C102520,test,0
C102277,control,0
C102127,control,0
C103499,test,0
C104211,test,0
C102083,control,0
C100736,control,0
C104801,test,0
C100336,control,0
C102596,test,1
C102771,test,0
C103704,test,1
C104404,test,0
C101071,control,0
C102290,control,0
C101672,control,0
C104083,test,0
C104250,test,0
C104113,test,0
C104408,test,0
C103366,test,0
C101488,control,0
C100498,control,0
C104382,test,0
C103479,test,0
C102581,test,0
C103123,test,0
C102921,test,1
C104377,test,0
C102644,test,0
C104286,test,0
C104040,test,0
C102034,control,0
C101022,control,0
C102282,control,0
C104886,test,1
C104219,test,0
C103063,test,0
C104365,test,0
C100665,control,0
C103932,test,0
C102638,test,0
C103176,test,0
C104265,test,0
C103121,test,0
C101017,control,0
C100557,control,0
C102399,control,0
C101207,control,0
C102005,control,0
C102656,test,0
C102135,control,0
C101510,control,0
C101736,control,0
C100245,control,0
C101163,control,0
C103362,test,0
C100266,control,0
C102366,control,0
C101114,control,0
C100063,control,0
C102592,test,0
C102788,test,0
C102757,test,0
C103011,test,0
C103076,test,0
C102998,test,0
C102815,test,0
C102259,control,0
C104958,test,0
C103204,test,0
C101237,control,0
C100103,control,0
C102643,test,0
C100272,control,1
C100508,control,0
C102226,control,0
C104933,test,0
C102441,control,0
C100865,control,0
C103326,test,0
C100908,control,0
C102114,control,1
C103896,test,0
C101627,control,0
C102873,test,0
C101522,control,0
C100835,control,0
C100358,control,0
C100138,control,0
C100299,control,0
C101556,control,0
C101003,control,0
C100382,control,0
C100941,control,0
C104446,test,0
C104854,test,1
C100761,control,0
C101705,control,0
C101873,control,0
C102550,test,0
C102086,control,0
C102197,control,0
C100898,control,0
C103999,test,0
C103615,test,0
C101402,control,0
C103873,test,0
C103785,test,0
C104386,test,0
C102955,test,0
C101512,control,0
C101188,control,0
C102989,test,0
C102080,control,0
C104983,test,0
C103437,test,0
C100108,control,0
C104698,test,0
C102827,test,0
C104747,test,0
C100058,control,0
C100076,control,0
C100796,control,1
C100368,control,0
C104905,test,0
C100785,control,0
C102088,control,0
C102314,control,0
C103384,test,0
C103605,test,1
C104111,test,0
C101902,control,0
C101703,control,0
C100121,control,0
C101844,control,0
C102369,control,0
C103728,test,0
C100910,control,0
C100124,control,1
C102572,test,0
C101586,control,0
C101257,control,0
C103441,test,0
C103480,test,0
C104108,test,0
C101178,control,0
C103463,test,0
C103469,test,0
C103467,test,0
C102103,control,0
C100442,control,0
C102227,control,1
C104416,test,0
C100925,control,0
C104020,test,0
C102145,control,0
C104770,test,0
C101411,control,0
C103466,test,0
C102072,control,0
C101509,control,0
C101227,control,0
C104072,test,0
C102585,test,0
C104450,test,0
C102951,test,0
C103885,test,1
C100324,control,0
C103977,test,0
C103576,test,0
C102211,control,0
C103298,test,0
C103035,test,0
C101498,control,0
C101502,control,0
C101006,control,0
C104179,test,0
C103013,test,0
C103516,test,0
C101467,control,0
C101225,control,0
C103167,test,0
